index,0,1,2,3,4
370,0.0054904,0.0023870168,0.40240386,1.2812946e-05,0.58970594
371,1.4014551e-08,9.874447e-10,1.6000542e-06,0.99999833,3.7194085e-11
372,0.061914362,0.9121848,6.976483e-05,1.5051815e-05,0.025816036
373,0.06160317,3.5480152e-06,0.0059826593,0.93240625,4.472259e-06
374,0.012843434,0.00063329376,8.386287e-06,0.98651403,8.111236e-07
375,0.0002399058,0.9997273,2.0634625e-09,4.5028864e-06,2.8268363e-05
376,2.9495197e-05,0.99996364,1.475043e-11,1.03594315e-08,6.9001885e-06
377,0.97917205,0.00025411646,0.017107463,9.346247e-05,0.0033729845
378,0.99999726,2.3653083e-06,8.3597875e-08,3.0012186e-09,2.3570882e-07
379,0.009548431,0.2161492,0.0039399075,1.0447001e-06,0.7703614
380,0.018732082,4.777648e-05,3.72227e-05,0.9811825,4.808805e-07
381,0.38714743,0.02634106,0.19105607,0.00033613833,0.39511934
382,4.38429e-05,0.0007632026,0.007856721,0.99106044,0.00027580725
383,0.94449407,0.004760092,0.007800738,0.041863583,0.001081541
384,0.0056182183,0.00079337356,6.776273e-05,0.99351573,4.822715e-06
385,0.001221915,0.0018395655,0.0016213228,0.99520594,0.000111316804
386,0.00043800706,1.6427497e-06,0.13279134,0.8667299,3.9115446e-05
387,0.31673345,0.0137785245,0.34771323,0.29236087,0.029413939
388,1.3483575e-10,3.8863945e-08,7.0006666e-07,0.9999993,3.2559644e-10
389,0.0013040857,0.99860233,1.5722327e-08,4.0997995e-05,5.261601e-05
390,0.06313491,0.037131462,0.27838603,0.58591264,0.03543494
391,0.9897398,0.0015242214,0.0016809447,9.3862553e-07,0.0070540174
392,2.2892532e-06,1.202776e-07,0.009264477,0.99073225,9.1201946e-07
393,0.9244024,0.02228535,0.005033093,1.5536918e-05,0.04826374
394,0.00094254455,0.00068059296,0.9158494,0.0013902519,0.0811372
395,0.016369365,0.14076273,0.07399922,0.00020440338,0.76866424
396,0.0005146354,0.00052978937,0.47223577,2.0414964e-06,0.52671784
397,2.803658e-08,2.2201763e-10,0.017125113,0.9828749,2.4147063e-08
398,0.016192887,0.64014924,0.00057465676,7.1191096e-07,0.34308258
399,0.00021777563,0.9947142,1.6186149e-06,1.2005855e-06,0.0050651156
400,2.7274543e-06,0.99766386,4.032448e-09,8.1315565e-11,0.0023333717
401,1.3016289e-11,2.894776e-06,0.0010878019,5.9245796e-15,0.99890935
402,7.777071e-07,9.406613e-07,2.147987e-05,0.99997675,2.811391e-08
403,0.06942626,0.06644737,0.11066077,8.4852254e-05,0.7533807
404,4.1890685e-06,0.9992028,6.8633788e-09,6.7169577e-09,0.00079302007
405,0.013021893,0.9862018,1.5946236e-07,1.2573105e-06,0.0007748556
406,0.9401362,0.05979341,1.7414807e-08,5.177249e-09,7.034717e-05
407,0.6531606,0.30161485,9.164084e-05,0.044444796,0.0006881721
408,0.00020806043,9.011891e-07,2.6479302e-05,0.9997646,3.0674148e-08
409,0.00012639357,0.00012795434,8.4441366e-05,0.9996592,1.9755194e-06
410,0.99983966,8.125933e-05,1.7108172e-07,7.875744e-05,1.757564e-07
411,0.012773949,0.0030431924,0.05799518,0.92424864,0.0019389855
412,0.0015463753,0.9975261,1.7860756e-09,5.6903853e-11,0.00092758366
413,0.9999045,3.6609094e-05,3.4514076e-05,1.1620324e-05,1.2764778e-05
414,0.0012510571,0.5955565,0.00010161343,0.4021007,0.0009901307
415,4.732073e-06,0.022087961,0.0014696738,1.22721495e-08,0.9764376
416,9.677737e-05,6.364094e-07,0.006537119,0.9933635,2.0700627e-06
417,0.00010994617,0.99969375,2.336427e-10,1.4900405e-10,0.00019624377
418,0.0029110473,0.16110124,0.019189382,0.8030975,0.013700746
419,0.00020062004,5.497655e-05,4.6997346e-07,0.9997439,2.9036336e-08
420,0.12635314,0.6252772,0.008686634,0.20989594,0.029787075
421,0.9772947,0.014147504,4.3553195e-05,2.6197142e-08,0.008514293
422,0.99992394,7.1710034e-05,1.74271e-07,5.1635873e-09,4.230059e-06
423,0.002634388,0.00063115906,0.91971195,0.0010882657,0.07593427
424,3.2011282e-12,1.1279217e-11,1.1832807e-08,1.0,4.7067446e-14
425,0.999859,0.00011653159,4.228957e-06,1.6203909e-05,3.9972538e-06
426,4.8998478e-05,0.01182188,1.6964528e-06,0.9881235,3.966419e-06
427,0.00013551266,4.8857e-07,0.9981201,0.00040666864,0.0013371973
428,0.6928462,0.29123452,1.5215963e-07,1.7548897e-12,0.015919223
429,0.9967732,0.0006669982,0.0013338266,0.000758692,0.00046732675
430,0.26736543,0.73187876,2.1409944e-06,7.306255e-05,0.00068063964
431,6.527633e-07,1.6533411e-07,0.9978231,0.0016552093,0.0005209281
432,0.000109891975,1.0539261e-06,4.6481073e-05,0.9998425,5.2698464e-08
433,0.018689543,0.08386711,0.0013930048,0.8951562,0.0008941033
434,1.5273017e-05,2.988145e-05,0.92792445,1.028974e-05,0.072020054
435,0.0024406652,0.47646388,2.7828833e-05,1.6948787e-09,0.5210677
436,0.07834208,0.0029381479,0.3785432,1.5765907e-05,0.54016083
437,1.3931889e-07,4.3628884e-10,0.98272413,1.3090613e-12,0.0172757
438,0.79350203,0.0019715205,0.16232821,0.035066586,0.0071317204
439,0.00019492235,0.9997849,7.0787314e-11,8.652151e-09,2.0259684e-05
440,0.9998945,8.262699e-05,2.0248776e-06,1.921658e-05,1.7080932e-06
441,0.0006770652,0.039575644,0.00048826446,6.985418e-10,0.95925903
442,0.00010879664,9.0050926e-05,0.3364268,1.554106e-08,0.66337436
443,0.9999262,7.371333e-05,6.595415e-10,1.9555599e-10,1.00433034e-07
444,0.9999422,3.318632e-06,4.5697674e-05,8.924144e-07,7.935577e-06
445,0.9814875,0.013303862,7.860717e-05,1.5166363e-07,0.0051299077
446,0.0006267171,0.9990453,7.303419e-08,6.4595756e-06,0.00032138798
447,0.0013749462,9.409057e-06,9.66237e-05,0.99851865,3.774262e-07
448,0.00013876142,0.021457834,0.00028682064,3.288961e-11,0.97811663
449,0.0009319411,9.4815e-10,0.99433607,1.523449e-11,0.0047320314
450,0.009331083,0.3712565,0.077532224,0.445711,0.09616911
451,0.0001780435,0.99966085,1.5881067e-10,7.935124e-11,0.00016110989
452,0.00017729295,7.79083e-08,0.00092089793,0.9989016,1.15829565e-07
453,0.004141586,1.7644526e-05,0.9849995,0.00749019,0.003351151
454,0.63752735,0.31708106,0.005914422,0.017377833,0.022099368
455,0.8874119,0.11009884,5.0181294e-05,0.0018393933,0.00059966743
456,0.12990211,0.86759377,7.83684e-06,8.245905e-05,0.002413878
457,0.99120164,0.007956068,0.00011910968,0.0002485022,0.00047467859
458,6.290765e-05,2.9767036e-05,0.03721784,0.96257025,0.000119253724
459,0.0040178103,0.003486893,0.43769506,4.4016222e-05,0.55475616
460,0.99998045,1.9040037e-05,4.873312e-08,1.7055946e-08,4.2061873e-07
461,0.88606006,0.09159905,0.0011265499,0.018442534,0.002771844
462,6.551352e-05,0.18189342,0.0024384735,1.2563293e-06,0.8156013
463,0.085525684,0.87892145,4.9454135e-05,0.034440402,0.0010630316
464,3.7695274e-06,1.0868606e-08,3.2957874e-07,0.99999595,5.3935068e-11
465,2.3535475e-05,0.99967754,4.5636276e-11,2.1466978e-12,0.0002989938
466,0.0028073483,0.033257395,0.151921,8.4578576e-05,0.81192964
467,0.03809473,0.3840362,0.039431307,0.0009973735,0.53744036
468,0.05217973,0.018674087,0.036211867,7.226162e-07,0.89293355
469,2.543289e-08,1.8717425e-10,2.3656419e-08,1.0,3.7073139e-13
470,0.9999753,9.3484296e-08,2.3777919e-05,2.1799937e-07,5.8986154e-07
471,0.99908817,0.0008928938,2.4498442e-07,2.952162e-08,1.8756597e-05
472,6.5353105e-09,2.2090433e-05,2.702684e-05,1.02405746e-17,0.9999509
473,1.754554e-13,1.172108e-11,2.388375e-07,0.99999976,5.4193125e-13
474,9.148515e-13,3.2823543e-14,4.370093e-16,1.0,1.5819843e-21
475,0.00095012673,0.9989611,3.199421e-11,9.1610755e-12,8.870253e-05
476,0.017391818,0.9795441,1.7713719e-06,2.3338112e-06,0.0030599253
477,1.7184544e-05,0.0005048894,0.00062846724,0.9988164,3.3131088e-05
478,0.052009847,0.00028909958,0.0029348577,0.944724,4.2202748e-05
479,0.22086358,0.25983226,0.11096109,0.002783361,0.4055597
480,0.9937289,0.003942707,0.00052290445,4.223359e-05,0.0017632246
481,0.78351086,0.0004047255,0.0036306076,4.4575062e-11,0.2124538
482,3.0314219e-05,0.0002790692,0.10593506,7.555891e-09,0.89375556
483,0.2296675,0.0025901035,0.33337334,7.0610995e-06,0.43436202
484,0.12966521,0.65279186,0.018757414,0.14990608,0.04887945
485,0.0036826013,0.0020631838,0.14996368,3.7051586e-07,0.8442902
486,1.2533104e-05,3.3795845e-05,4.145633e-07,0.99995327,2.1435827e-08
487,5.2644285e-05,2.2800226e-05,3.0706755e-07,0.9999243,1.2148198e-08
488,0.16282548,0.0017987624,0.681148,0.00029543674,0.15393236
489,0.0007680031,0.0007909552,0.24317987,4.2330862e-07,0.75526077
490,0.0063919034,0.91495854,0.0005596495,8.935862e-05,0.07800058
491,0.032706983,0.047617376,0.62825906,0.045914914,0.24550164
492,4.5678068e-08,1.3651329e-09,2.172704e-11,1.0,7.954988e-15
493,0.9989918,0.00073216466,2.4584147e-05,4.322374e-07,0.0002510598
494,0.0008490338,9.535879e-08,0.50065994,0.49847126,1.96355e-05
495,0.3087946,0.24840482,0.096083485,0.004465482,0.34225163
496,0.9885493,0.011173659,1.6085027e-05,3.2828946e-05,0.00022820233
497,8.802701e-05,0.055608526,0.0043193875,2.992932e-07,0.9399838
498,0.97854704,0.018238904,0.00039184061,0.0001337857,0.0026884456
499,0.99969816,0.0001676878,5.837541e-05,3.3916112e-06,7.248328e-05
500,0.9999995,4.2780354e-07,7.723542e-11,2.3885904e-09,3.4639674e-10
501,0.0033090212,0.23014471,0.0022963518,5.209391e-07,0.7642493
502,0.99984515,0.00014147663,2.4824758e-06,9.0336306e-07,9.882563e-06
503,0.99817777,0.0017150111,2.6905607e-07,6.401371e-10,0.00010700093
504,0.99999356,3.53436e-06,1.3655507e-06,1.1301634e-06,4.4507178e-07
505,1.1358177e-09,1.3891494e-07,2.504766e-08,0.9999999,6.3595795e-11
506,0.0018248103,0.9978089,2.0702716e-08,1.6610696e-07,0.000366224
507,0.9999925,3.9004376e-06,2.675526e-08,8.0172624e-14,3.63446e-06
508,0.102676764,0.78270733,0.0033388345,0.0005204821,0.110756524
509,0.39576662,0.00037365317,0.2211526,0.38121656,0.0014906212
510,0.00066138763,0.0003508077,0.0002614132,0.9987185,7.878809e-06
511,0.9999678,1.5734018e-05,8.266268e-07,1.5373733e-05,2.5905655e-07
512,0.0008827089,0.99907196,1.744947e-09,8.1236897e-07,4.442589e-05
513,0.6250937,0.008757325,0.032785513,0.330568,0.0027954758
514,0.99200034,0.0007101348,0.004827346,0.0015124792,0.0009496701
515,0.0128455665,0.98504376,8.177642e-06,0.00096575357,0.0011366326
516,0.02217577,0.8605716,0.005089638,0.0027402493,0.10942276
517,1.0195397e-06,7.609708e-06,4.9663663e-07,0.9999908,8.253893e-09
518,0.0031289922,0.98106486,2.9383648e-07,2.5557478e-09,0.015805883
519,0.011123063,5.0853334e-05,8.411568e-05,0.9887412,7.199956e-07
520,1.2560724e-05,3.3509834e-05,0.78512174,6.0822725e-07,0.21483171
521,0.027866328,0.95985866,9.402453e-05,0.00034837934,0.011832455
522,0.036604997,3.8700873e-05,0.008470983,0.9548643,2.1055992e-05
523,0.021772772,0.007734122,0.00012915632,0.9703289,3.5069657e-05
524,0.12950346,0.012877726,0.67079335,0.007252535,0.1795729
525,0.00051502057,0.99931324,8.160715e-09,3.2087212e-07,0.00017136756
526,2.6279033e-05,0.0014704795,0.78710717,0.0013741917,0.21002193
527,0.00085002,0.0031274918,0.23870805,4.630461e-06,0.7573098
528,1.0150376e-08,5.735679e-13,0.9998808,1.3621236e-11,0.00011922749
529,5.5110204e-06,0.9918926,3.704362e-08,2.0036411e-10,0.008101831
530,0.06170598,0.028881975,0.6324323,0.019536596,0.2574432
531,1.9864146e-06,2.082959e-07,2.3509583e-09,0.99999785,1.116679e-11
532,0.009398141,0.00013480919,0.6481134,0.34003398,0.002319588
533,2.063913e-06,4.707965e-09,0.9996922,0.00018497533,0.00012086392
534,0.92244494,0.075195685,4.420423e-06,0.0022930875,6.195423e-05
535,0.0001991369,0.3005059,0.00027232422,0.6976292,0.0013934232
536,0.0016252752,0.1028046,0.0022360731,0.8915679,0.0017662406
537,0.38075396,0.026045837,0.056671668,1.3666242e-05,0.5365149
538,0.19059344,0.025698422,0.29570538,0.45839322,0.029609492
539,2.6539532e-05,0.99992716,3.0607984e-13,3.6459775e-15,4.626282e-05
540,9.575843e-10,2.1654073e-10,8.589438e-12,1.0,1.4668898e-15
541,0.6108722,0.047516134,0.20950337,0.020823007,0.111285284
542,0.24406302,0.0988635,0.033766776,1.7152724e-05,0.6232895
543,3.1041548e-08,8.1960894e-10,3.963061e-06,0.99999595,5.6741122e-11
544,0.8566578,0.14016993,0.00015894865,0.00088820135,0.0021252779
545,4.6588493e-08,0.000261354,6.467562e-06,0.9997311,8.9490527e-07
546,0.00088979385,0.56543535,0.0006493455,6.9781197e-07,0.43302482
547,0.005323228,0.003527628,0.61592907,0.00046659395,0.37475342
548,0.0029037434,4.313642e-05,0.9622455,0.031278595,0.0035290527
549,7.994923e-08,0.0034675994,0.5154943,0.00033959895,0.4806984
550,1.1116413e-06,0.00042450085,6.7194907e-07,1.1940921e-19,0.99957377
551,0.00013973538,5.5819623e-06,5.3875333e-06,0.9998493,3.155758e-08
552,0.00049954245,0.0005656249,0.00075361255,0.99814796,3.336283e-05
553,5.99541e-08,0.00070357753,8.9729874e-05,6.5973336e-14,0.9992066
554,0.99999666,1.7601524e-06,6.360745e-08,6.412418e-12,1.3843661e-06
555,0.025885552,0.8598104,0.01021239,0.04005703,0.06403467
556,0.0013478786,0.9966041,8.4117175e-07,3.1774293e-06,0.002043981
557,5.6558324e-06,0.00042277016,0.4823711,3.6158754e-06,0.51719683
558,0.31848082,0.2644694,0.09435977,0.005333583,0.3173565
559,3.020926e-06,0.9994999,1.9761652e-10,1.6826342e-11,0.00049713405
560,0.0015105434,0.98916966,1.2457372e-05,1.4277626e-05,0.009293022
561,0.00065410655,0.0007484778,0.027346808,1.476534e-09,0.9712506
562,0.005134035,0.004249892,0.49258447,0.48123407,0.016797585
563,0.56157607,0.07846076,0.21009466,0.012298699,0.13756979
564,0.8222693,0.019868549,0.05271914,0.094628625,0.0105144065
565,0.00096688815,0.0028527677,0.2253689,4.1473277e-06,0.7708073
566,1.0613521e-15,1.0500818e-19,1.0,9.1551185e-12,4.143192e-08
567,1.6217826e-05,3.6261893e-06,6.740994e-05,0.9999125,2.0250638e-07
568,0.0041291937,0.017658168,0.33086863,0.00035331427,0.64699066
569,0.998197,0.001537583,5.1798022e-05,2.4179182e-05,0.00018952134
570,0.00090453704,0.89974934,2.234379e-09,0.09934496,1.2134e-06
571,2.519715e-07,2.0491768e-08,4.70429e-06,0.999995,6.0887545e-10
572,0.01248241,0.9872394,1.7370174e-07,2.6472264e-05,0.0002516044
573,0.99997616,3.5424446e-06,8.2329e-07,1.9359019e-05,9.376366e-08
574,6.636877e-08,1.944155e-05,0.00038413444,7.6836095e-16,0.9995964
575,0.8594444,0.0015383909,0.00022875845,0.13876864,1.9805768e-05
576,0.999532,0.00016422247,0.00012031191,2.0873454e-06,0.0001813846
577,7.1279094e-11,3.4097287e-12,2.020386e-12,1.0,2.5827515e-17
578,0.001983613,0.99636334,3.1761257e-08,6.7867307e-09,0.0016531583
579,0.010787098,0.979937,6.9228604e-06,3.7146654e-06,0.00926531
580,0.007962012,0.9807761,1.4783895e-07,1.3441915e-09,0.011261909
581,0.03713723,0.9186586,0.00048295036,0.00020680623,0.043514438
582,0.0006955018,0.00037469252,0.011835461,0.98692733,0.00016701422
583,0.99926645,4.479748e-05,0.00053171295,8.865661e-06,0.00014819554
584,6.035822e-13,7.187532e-15,0.9998023,1.9231312e-14,0.00019776347
585,0.9961253,0.003199431,1.3750729e-05,0.00063157966,2.9967918e-05
586,0.99968493,5.149766e-05,1.0498556e-05,3.4106998e-10,0.0002530678
587,1.1148505e-06,6.4600116e-09,6.9856604e-08,0.9999988,1.0357113e-11
588,6.176881e-07,1.9170166e-06,0.33169863,8.8707514e-11,0.66829884
589,8.370979e-05,0.005175759,3.6150178e-07,0.9947395,7.0727197e-07
590,8.2514003e-07,5.3362783e-08,0.9951391,3.376851e-07,0.004859715
591,4.1828785e-05,2.648454e-05,8.472895e-05,0.9998461,8.7276754e-07
592,0.99922025,8.074316e-07,6.090078e-07,0.0007783259,7.059078e-09
593,0.91122025,0.08797509,1.3388353e-05,4.852773e-05,0.0007427926
594,0.071257375,0.73015475,0.011942564,0.0025441449,0.18410116
595,3.0914427e-07,4.1239305e-09,0.9996513,6.9197436e-06,0.00034136578
596,2.2329205e-05,3.703377e-05,0.8523281,1.7602266e-06,0.14761084
597,0.014270389,0.130166,0.00027160306,0.8548433,0.00044866122
598,1.0674351e-05,1.0376368e-07,1.0009948e-05,0.99997926,3.3506475e-09
599,0.008910593,0.00043579662,0.6159507,3.362173e-06,0.37469953
600,4.1789994e-05,7.862685e-05,1.1989557e-05,0.9998672,4.016364e-07
601,1.8169689e-05,0.9988337,4.0854084e-07,1.0684404e-05,0.001136953
602,0.0001982355,0.021030027,0.00017177119,0.97846246,0.00013748706
603,0.99991584,5.4272474e-05,1.2769452e-05,1.07575e-05,6.487482e-06
604,0.23224568,0.10961897,0.13357863,0.0008339272,0.52372277
605,0.8856477,0.0040168297,0.027022118,6.807156e-06,0.08330658
606,0.000595471,5.9623242e-05,5.577323e-05,0.9992884,8.7918494e-07
607,9.197127e-05,0.008244457,0.009914501,0.97993064,0.0018185071
608,0.008327455,0.8114731,0.0043298416,0.14925621,0.0266134
609,8.855715e-06,0.99996245,8.7191793e-13,6.6242254e-13,2.869698e-05
610,1.06999326e-10,1.3882832e-11,7.704378e-10,1.0,5.798675e-15
611,0.051305883,0.0010617552,0.50704306,3.3192887e-06,0.440586
612,1.5770029e-05,0.99634784,9.563371e-10,7.349731e-13,0.0036363283
613,0.014593271,0.010009427,0.18255757,0.78191197,0.010927781
614,1.1288434e-05,0.0014067017,0.00017588066,1.4352842e-13,0.9984061
615,2.5427791e-08,1.4918676e-10,8.9935014e-08,0.9999999,8.50424e-13
616,0.24272801,0.7460264,1.5881877e-05,2.1351202e-06,0.011227585
617,6.5828106e-05,0.019634966,8.406179e-06,2.6860685e-14,0.9802908
618,0.99963236,3.5222354e-05,0.00025877624,1.7905437e-05,5.561192e-05
619,2.9973475e-05,1.1130131e-07,6.532966e-06,0.9999634,2.1856528e-09
620,0.43713883,0.50226194,0.00044855388,2.0169924e-05,0.060130514
621,0.013779538,0.004648087,0.08173891,0.89602,0.0038134977
622,1.2326928e-09,2.4101403e-14,1.0137518e-12,1.0,2.716027e-19
623,0.00031217354,0.009404129,0.003669173,4.884235e-09,0.9866145
624,0.001343318,0.00032802,0.9285431,0.00046980308,0.069315806
625,0.9131415,0.004896682,0.021743583,1.1344688e-05,0.060206864
626,0.07872161,0.37838534,0.07767892,0.003587837,0.46162638
627,0.16621022,1.6909325e-05,0.81419444,1.6618364e-05,0.019561857
628,9.646291e-06,7.4493784e-08,1.9253964e-06,0.9999883,7.5246986e-10
629,1.5928932e-05,0.9976513,3.8460144e-06,0.0007029123,0.0016261229
630,0.0001644581,0.00894978,0.013265377,5.1746046e-08,0.9776203
631,1.8505492e-10,4.0098658e-10,0.9993874,3.2162927e-08,0.00061263575
632,0.99956876,0.00012447499,2.2762022e-06,0.00030339396,1.0651947e-06
633,4.2308522e-05,0.99991536,7.2812734e-10,4.166188e-07,4.1960502e-05
634,0.12470224,0.014782476,0.7039916,0.024217304,0.13230644
635,2.5004269e-05,1.1536717e-05,0.99216133,0.0011962506,0.00660592
636,0.00014103569,0.9994999,7.872687e-08,1.056699e-05,0.00034829788
637,5.1951984e-06,0.18246667,7.747824e-08,1.5589528e-16,0.81752807
638,1.6338567e-05,0.9971992,3.006485e-08,3.2342584e-09,0.0027845874
639,1.0788765e-05,0.019251157,0.00012400071,1.5158387e-11,0.98061407
640,5.7079487e-06,0.9988691,1.7629536e-09,1.2291534e-10,0.0011250991
641,0.00073715183,0.0029002023,0.8659661,0.008094362,0.122302264
642,0.50109553,0.47352266,0.0017001197,0.014245195,0.009436467
643,0.09783211,0.024749532,0.13342102,2.0911419e-05,0.7439764
644,0.07827457,0.658559,0.000523115,0.25984088,0.0028023971
645,0.6609891,0.005875887,0.2751205,0.0039241826,0.054090362
646,0.00068778667,0.99931,6.0976737e-15,3.0996546e-15,2.0908124e-06
647,2.6166766e-10,8.918106e-15,6.549386e-08,0.9999999,1.0317158e-15
648,2.1061434e-05,0.009897833,0.0041814544,9.920336e-09,0.9858996
649,0.118093275,0.8814199,5.839696e-07,0.00029218316,0.00019398828
650,1.0892049e-08,1.4163097e-06,1.28222455e-05,0.9999857,3.0811062e-08
651,0.21218342,0.00684492,0.023013474,0.75647813,0.001480123
652,0.043310102,0.13772908,0.00018327455,0.8184626,0.00031493348
653,0.24399647,0.031274274,0.33729094,0.0010353785,0.38640285
654,0.0011036495,0.9922276,3.2240572e-05,0.00054270093,0.0060937083
655,0.9998548,2.2275958e-06,0.00012596232,2.3426574e-07,1.6714604e-05
656,2.3576758e-05,4.850544e-07,0.9662822,1.9612804e-08,0.03369374
657,6.8575184e-07,0.99999714,2.0364847e-14,1.3571748e-12,2.1107098e-06
658,0.7717419,0.00027565696,0.07911218,0.14817576,0.00069446897
659,0.9998684,8.5012914e-05,1.966865e-06,1.8803814e-09,4.4580574e-05
660,0.0033867285,0.8813712,0.00042364112,0.110157214,0.004661219
661,0.9922924,0.0018803455,0.00352042,0.00093636446,0.0013703607
662,0.6763426,0.0031272199,0.00587664,0.31427738,0.0003762416
663,0.7450286,0.25387138,3.834111e-06,7.660156e-06,0.0010884978
664,6.1939004e-06,0.0008772843,0.0125498045,1.2128489e-09,0.9865667
665,0.89445084,0.101040706,3.0708827e-05,6.0980215e-06,0.00447174
666,0.9949374,0.0050462363,1.6709524e-07,7.3358538e-06,8.859267e-06
667,0.9999858,3.6335796e-06,1.91882e-06,8.416978e-06,2.748807e-07
668,0.011064301,0.08077956,0.55266,0.063351825,0.29214433
669,0.9861226,0.0074320994,0.00052065356,0.005505421,0.0004192142
670,1.1863054e-05,0.9997954,2.54087e-10,5.6900556e-10,0.00019266283
671,1.6522055e-05,4.7167425e-05,0.8782513,4.0058067e-06,0.121681035
672,0.25772163,0.7025407,0.0022032915,0.019959208,0.017575145
673,0.0017624183,0.988096,8.975017e-05,0.0005910992,0.009460826
674,0.9999919,8.017428e-06,1.9519293e-09,1.1749001e-07,9.70807e-09
675,0.99977475,0.00022249187,2.0412611e-07,9.434097e-07,1.6048813e-06
676,1.4224269e-10,4.332403e-14,0.9999907,9.899811e-10,9.241837e-06
677,1.8544233e-06,1.8753836e-07,5.359932e-06,0.9999926,3.3690846e-09
678,0.00024724225,6.6365906e-06,0.00010380701,0.9996419,3.6977715e-07
679,0.9998702,2.5545936e-05,6.3758307e-07,0.000103552346,1.6499139e-07
680,1.4296188e-05,3.8208077e-07,0.001307781,0.9986771,4.7030457e-07
681,5.4433727e-05,0.33099493,0.0006906054,0.66497546,0.0032845542
682,8.126404e-05,0.9994267,1.6745729e-09,8.591533e-10,0.00049207016
683,0.8207529,0.008024125,0.0061315135,0.16419749,0.0008938911
684,1.7691445e-07,0.00052212697,3.8578488e-05,0.99943393,5.1789134e-06
